ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
346,22-01-2023 13:46:00,ON,Stop1,Company1,Bus10,4000000000000004
347,22-01-2023 13:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
348,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
349, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
350,22-01-2023 13:50:00,ON,Stop1,Company1,Bus37,5500005555555559
351,22-01-2023 13:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
352,22-01-2023 13:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
353,22-01-2023 13:53:00,ON,Stop2,Company1,Bus37,4111111111111111
354,22-01-2023 13:54:00,ON,Stop1,Company1,Bus37,4000000000000001
355,22-01-2023 13:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
356,22-01-2023 13:56:00,ON,Stop1,Company1,Bus10,4000000000000004
357,22-01-2023 13:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
358,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
359, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
360,22-01-2023 14:00:00,ON,Stop1,Company1,Bus37,5500005555555559
361,22-01-2023 14:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
362,22-01-2023 14:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
363,22-01-2023 14:03:00,ON,Stop2,Company1,Bus37,4111111111111111
364,22-01-2023 14:04:00,ON,Stop1,Company1,Bus37,4000000000000001
365,22-01-2023 14:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
366,22-01-2023 14:06:00,ON,Stop1,Company1,Bus10,4000000000000004
367,22-01-2023 14:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
368,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
369, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
370,22-01-2023 14:10:00,ON,Stop1,Company1,Bus37,5500005555555559
371,22-01-2023 14:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
372,22-01-2023 14:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
373,22-01-2023 14:13:00,ON,Stop2,Company1,Bus37,4111111111111111
374,22-01-2023 14:14:00,ON,Stop1,Company1,Bus37,4000000000000001
375,22-01-2023 14:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
376,22-01-2023 14:16:00,ON,Stop1,Company1,Bus10,4000000000000004
377,22-01-2023 14:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
378,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
379, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
380,22-01-2023 14:20:00,ON,Stop1,Company1,Bus37,5500005555555559
381,22-01-2023 14:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
382,22-01-2023 14:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
383,22-01-2023 14:23:00,ON,Stop2,Company1,Bus37,4111111111111111
384,22-01-2023 14:24:00,ON,Stop1,Company1,Bus37,4000000000000001
385,22-01-2023 14:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
386,22-01-2023 14:26:00,ON,Stop1,Company1,Bus10,4000000000000004
387,22-01-2023 14:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
388,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
389, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
390,22-01-2023 14:30:00,ON,Stop1,Company1,Bus37,5500005555555559
391,22-01-2023 14:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
392,22-01-2023 14:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
393,22-01-2023 14:33:00,ON,Stop2,Company1,Bus37,4111111111111111
394,22-01-2023 14:34:00,ON,Stop1,Company1,Bus37,4000000000000001
395,22-01-2023 14:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
396,22-01-2023 14:36:00,ON,Stop1,Company1,Bus10,4000000000000004
397,22-01-2023 14:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
398,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
399, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
400,22-01-2023 14:40:00,ON,Stop1,Company1,Bus37,5500005555555559
401,22-01-2023 14:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
402,22-01-2023 14:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
403,22-01-2023 14:43:00,ON,Stop2,Company1,Bus37,4111111111111111
404,22-01-2023 14:44:00,ON,Stop1,Company1,Bus37,4000000000000001
405,22-01-2023 14:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
406,22-01-2023 14:46:00,ON,Stop1,Company1,Bus10,4000000000000004
407,22-01-2023 14:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
408,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
409, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
410,22-01-2023 14:50:00,ON,Stop1,Company1,Bus37,5500005555555559
411,22-01-2023 14:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
412,22-01-2023 14:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
413,22-01-2023 14:53:00,ON,Stop2,Company1,Bus37,4111111111111111
414,22-01-2023 14:54:00,ON,Stop1,Company1,Bus37,4000000000000001
415,22-01-2023 14:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
416,22-01-2023 14:56:00,ON,Stop1,Company1,Bus10,4000000000000004
417,22-01-2023 14:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
418,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
419, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
420,22-01-2023 15:00:00,ON,Stop1,Company1,Bus37,5500005555555559
421,22-01-2023 15:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
422,22-01-2023 15:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
423,22-01-2023 15:03:00,ON,Stop2,Company1,Bus37,4111111111111111
424,22-01-2023 15:04:00,ON,Stop1,Company1,Bus37,4000000000000001
425,22-01-2023 15:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
426,22-01-2023 15:06:00,ON,Stop1,Company1,Bus10,4000000000000004
427,22-01-2023 15:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
428,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
429, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
430,22-01-2023 15:10:00,ON,Stop1,Company1,Bus37,5500005555555559
431,22-01-2023 15:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
432,22-01-2023 15:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
433,22-01-2023 15:13:00,ON,Stop2,Company1,Bus37,4111111111111111
434,22-01-2023 15:14:00,ON,Stop1,Company1,Bus37,4000000000000001
435,22-01-2023 15:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
436,22-01-2023 15:16:00,ON,Stop1,Company1,Bus10,4000000000000004
437,22-01-2023 15:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
438,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
439, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
440,22-01-2023 15:20:00,ON,Stop1,Company1,Bus37,5500005555555559
441,22-01-2023 15:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
442,22-01-2023 15:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
443,22-01-2023 15:23:00,ON,Stop2,Company1,Bus37,4111111111111111
444,22-01-2023 15:24:00,ON,Stop1,Company1,Bus37,4000000000000001
445,22-01-2023 15:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
446,22-01-2023 15:26:00,ON,Stop1,Company1,Bus10,4000000000000004
447,22-01-2023 15:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
448,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
449, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
450,22-01-2023 15:30:00,ON,Stop1,Company1,Bus37,5500005555555559
451,22-01-2023 15:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
452,22-01-2023 15:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
453,22-01-2023 15:33:00,ON,Stop2,Company1,Bus37,4111111111111111
454,22-01-2023 15:34:00,ON,Stop1,Company1,Bus37,4000000000000001
455,22-01-2023 15:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
456,22-01-2023 15:36:00,ON,Stop1,Company1,Bus10,4000000000000004
457,22-01-2023 15:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
458,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
459, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
460,22-01-2023 15:40:00,ON,Stop1,Company1,Bus37,5500005555555559
461,22-01-2023 15:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
462,22-01-2023 15:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
463,22-01-2023 15:43:00,ON,Stop2,Company1,Bus37,4111111111111111
464,22-01-2023 15:44:00,ON,Stop1,Company1,Bus37,4000000000000001
465,22-01-2023 15:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
466,22-01-2023 15:46:00,ON,Stop1,Company1,Bus10,4000000000000004
467,22-01-2023 15:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
468,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
469, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
470,22-01-2023 15:50:00,ON,Stop1,Company1,Bus37,5500005555555559
471,22-01-2023 15:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
472,22-01-2023 15:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
473,22-01-2023 15:53:00,ON,Stop2,Company1,Bus37,4111111111111111
474,22-01-2023 15:54:00,ON,Stop1,Company1,Bus37,4000000000000001
475,22-01-2023 15:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
476,22-01-2023 15:56:00,ON,Stop1,Company1,Bus10,4000000000000004
477,22-01-2023 15:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
478,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
479, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
480,22-01-2023 16:00:00,ON,Stop1,Company1,Bus37,5500005555555559
481,22-01-2023 16:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
482,22-01-2023 16:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
483,22-01-2023 16:03:00,ON,Stop2,Company1,Bus37,4111111111111111
484,22-01-2023 16:04:00,ON,Stop1,Company1,Bus37,4000000000000001
485,22-01-2023 16:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
486,22-01-2023 16:06:00,ON,Stop1,Company1,Bus10,4000000000000004
487,22-01-2023 16:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
488,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
489, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
490,22-01-2023 16:10:00,ON,Stop1,Company1,Bus37,5500005555555559
491,22-01-2023 16:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
492,22-01-2023 16:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
493,22-01-2023 16:13:00,ON,Stop2,Company1,Bus37,4111111111111111
494,22-01-2023 16:14:00,ON,Stop1,Company1,Bus37,4000000000000001
495,22-01-2023 16:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
496,22-01-2023 16:16:00,ON,Stop1,Company1,Bus10,4000000000000004
497,22-01-2023 16:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
498,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
499, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
500,22-01-2023 16:20:00,ON,Stop1,Company1,Bus37,5500005555555559
501,22-01-2023 16:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
502,22-01-2023 16:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
503,22-01-2023 16:23:00,ON,Stop2,Company1,Bus37,4111111111111111
504,22-01-2023 16:24:00,ON,Stop1,Company1,Bus37,4000000000000001
505,22-01-2023 16:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
506,22-01-2023 16:26:00,ON,Stop1,Company1,Bus10,4000000000000004
507,22-01-2023 16:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
508,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
509, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
510,22-01-2023 16:30:00,ON,Stop1,Company1,Bus37,5500005555555559
511,22-01-2023 16:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
512,22-01-2023 16:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
513,22-01-2023 16:33:00,ON,Stop2,Company1,Bus37,4111111111111111
514,22-01-2023 16:34:00,ON,Stop1,Company1,Bus37,4000000000000001
515,22-01-2023 16:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
516,22-01-2023 16:36:00,ON,Stop1,Company1,Bus10,4000000000000004
517,22-01-2023 16:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
518,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
519, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
520,22-01-2023 16:40:00,ON,Stop1,Company1,Bus37,5500005555555559
521,22-01-2023 16:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
522,22-01-2023 16:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
523,22-01-2023 16:43:00,ON,Stop2,Company1,Bus37,4111111111111111
524,22-01-2023 16:44:00,ON,Stop1,Company1,Bus37,4000000000000001
525,22-01-2023 16:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
526,22-01-2023 16:46:00,ON,Stop1,Company1,Bus10,4000000000000004
527,22-01-2023 16:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
528,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
529, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
530,22-01-2023 16:50:00,ON,Stop1,Company1,Bus37,5500005555555559
531,22-01-2023 16:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
532,22-01-2023 16:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
533,22-01-2023 16:53:00,ON,Stop2,Company1,Bus37,4111111111111111
534,22-01-2023 16:54:00,ON,Stop1,Company1,Bus37,4000000000000001
535,22-01-2023 16:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
536,22-01-2023 16:56:00,ON,Stop1,Company1,Bus10,4000000000000004
537,22-01-2023 16:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
538,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
539, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
540,22-01-2023 17:00:00,ON,Stop1,Company1,Bus37,5500005555555559
541,22-01-2023 17:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
542,22-01-2023 17:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
543,22-01-2023 17:03:00,ON,Stop2,Company1,Bus37,4111111111111111
544,22-01-2023 17:04:00,ON,Stop1,Company1,Bus37,4000000000000001
545,22-01-2023 17:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
546,22-01-2023 17:06:00,ON,Stop1,Company1,Bus10,4000000000000004
547,22-01-2023 17:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
548,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
549, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
550,22-01-2023 17:10:00,ON,Stop1,Company1,Bus37,5500005555555559
551,22-01-2023 17:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
552,22-01-2023 17:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
553,22-01-2023 17:13:00,ON,Stop2,Company1,Bus37,4111111111111111
554,22-01-2023 17:14:00,ON,Stop1,Company1,Bus37,4000000000000001
555,22-01-2023 17:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
556,22-01-2023 17:16:00,ON,Stop1,Company1,Bus10,4000000000000004
557,22-01-2023 17:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
558,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
559, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
560,22-01-2023 17:20:00,ON,Stop1,Company1,Bus37,5500005555555559
561,22-01-2023 17:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
562,22-01-2023 17:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
563,22-01-2023 17:23:00,ON,Stop2,Company1,Bus37,4111111111111111
564,22-01-2023 17:24:00,ON,Stop1,Company1,Bus37,4000000000000001
565,22-01-2023 17:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
566,22-01-2023 17:26:00,ON,Stop1,Company1,Bus10,4000000000000004
567,22-01-2023 17:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
568,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
569, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
570,22-01-2023 17:30:00,ON,Stop1,Company1,Bus37,5500005555555559
571,22-01-2023 17:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
572,22-01-2023 17:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
573,22-01-2023 17:33:00,ON,Stop2,Company1,Bus37,4111111111111111
574,22-01-2023 17:34:00,ON,Stop1,Company1,Bus37,4000000000000001
575,22-01-2023 17:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
576,22-01-2023 17:36:00,ON,Stop1,Company1,Bus10,4000000000000004
577,22-01-2023 17:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
578,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
579, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
580,22-01-2023 17:40:00,ON,Stop1,Company1,Bus37,5500005555555559
581,22-01-2023 17:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
582,22-01-2023 17:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
583,22-01-2023 17:43:00,ON,Stop2,Company1,Bus37,4111111111111111
584,22-01-2023 17:44:00,ON,Stop1,Company1,Bus37,4000000000000001
585,22-01-2023 17:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
586,22-01-2023 17:46:00,ON,Stop1,Company1,Bus10,4000000000000004
587,22-01-2023 17:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
588,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
589, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
590,22-01-2023 17:50:00,ON,Stop1,Company1,Bus37,5500005555555559
591,22-01-2023 17:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
592,22-01-2023 17:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
593,22-01-2023 17:53:00,ON,Stop2,Company1,Bus37,4111111111111111
594,22-01-2023 17:54:00,ON,Stop1,Company1,Bus37,4000000000000001
595,22-01-2023 17:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
596,22-01-2023 17:56:00,ON,Stop1,Company1,Bus10,4000000000000004
597,22-01-2023 17:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
598,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
599, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
600,22-01-2023 18:00:00,ON,Stop1,Company1,Bus37,5500005555555559
601,22-01-2023 18:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
602,22-01-2023 18:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
603,22-01-2023 18:03:00,ON,Stop2,Company1,Bus37,4111111111111111
604,22-01-2023 18:04:00,ON,Stop1,Company1,Bus37,4000000000000001
605,22-01-2023 18:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
606,22-01-2023 18:06:00,ON,Stop1,Company1,Bus10,4000000000000004
607,22-01-2023 18:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
608,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
609, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
610,22-01-2023 18:10:00,ON,Stop1,Company1,Bus37,5500005555555559
611,22-01-2023 18:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
612,22-01-2023 18:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
613,22-01-2023 18:13:00,ON,Stop2,Company1,Bus37,4111111111111111
614,22-01-2023 18:14:00,ON,Stop1,Company1,Bus37,4000000000000001
615,22-01-2023 18:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
616,22-01-2023 18:16:00,ON,Stop1,Company1,Bus10,4000000000000004
617,22-01-2023 18:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
618,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
619, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
620,22-01-2023 18:20:00,ON,Stop1,Company1,Bus37,5500005555555559
621,22-01-2023 18:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
622,22-01-2023 18:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
623,22-01-2023 18:23:00,ON,Stop2,Company1,Bus37,4111111111111111
624,22-01-2023 18:24:00,ON,Stop1,Company1,Bus37,4000000000000001
625,22-01-2023 18:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
626,22-01-2023 18:26:00,ON,Stop1,Company1,Bus10,4000000000000004
627,22-01-2023 18:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
628,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
629, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
630,22-01-2023 18:30:00,ON,Stop1,Company1,Bus37,5500005555555559
631,22-01-2023 18:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
632,22-01-2023 18:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
633,22-01-2023 18:33:00,ON,Stop2,Company1,Bus37,4111111111111111
634,22-01-2023 18:34:00,ON,Stop1,Company1,Bus37,4000000000000001
635,22-01-2023 18:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
636,22-01-2023 18:36:00,ON,Stop1,Company1,Bus10,4000000000000004
637,22-01-2023 18:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
638,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
639, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
640,22-01-2023 18:40:00,ON,Stop1,Company1,Bus37,5500005555555559
641,22-01-2023 18:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
642,22-01-2023 18:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
643,22-01-2023 18:43:00,ON,Stop2,Company1,Bus37,4111111111111111
644,22-01-2023 18:44:00,ON,Stop1,Company1,Bus37,4000000000000001
645,22-01-2023 18:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
646,22-01-2023 18:46:00,ON,Stop1,Company1,Bus10,4000000000000004
647,22-01-2023 18:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
648,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
649, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
650,22-01-2023 18:50:00,ON,Stop1,Company1,Bus37,5500005555555559
651,22-01-2023 18:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
652,22-01-2023 18:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
653,22-01-2023 18:53:00,ON,Stop2,Company1,Bus37,4111111111111111
654,22-01-2023 18:54:00,ON,Stop1,Company1,Bus37,4000000000000001
655,22-01-2023 18:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
656,22-01-2023 18:56:00,ON,Stop1,Company1,Bus10,4000000000000004
657,22-01-2023 18:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
658,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
659, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
660,22-01-2023 19:00:00,ON,Stop1,Company1,Bus37,5500005555555559
661,22-01-2023 19:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
662,22-01-2023 19:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
663,22-01-2023 19:03:00,ON,Stop2,Company1,Bus37,4111111111111111
664,22-01-2023 19:04:00,ON,Stop1,Company1,Bus37,4000000000000001
665,22-01-2023 19:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
666,22-01-2023 19:06:00,ON,Stop1,Company1,Bus10,4000000000000004
667,22-01-2023 19:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
668,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
669, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
670,22-01-2023 19:10:00,ON,Stop1,Company1,Bus37,5500005555555559
671,22-01-2023 19:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
672,22-01-2023 19:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
673,22-01-2023 19:13:00,ON,Stop2,Company1,Bus37,4111111111111111
674,22-01-2023 19:14:00,ON,Stop1,Company1,Bus37,4000000000000001
675,22-01-2023 19:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
676,22-01-2023 19:16:00,ON,Stop1,Company1,Bus10,4000000000000004
